VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
VLASS1QLCIR J33510.07-274038.5, 74790537684921966, 53.76843831, -27.67368596, 0.041537512093782425, 0.9355331063270569, 0.02292943187057972, 0.9999998807907104, 1.1293575141735346e-07, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74790531231307387, 53.12308657, -27.66911253, 0.031890057027339935, 0.8994233012199402, 0.0686865970492363, 1.0, 2.1753278289793343e-08, 0, 0
VLASS1QLCIR J32622.07-274324.0, 74730515821319769, 51.58211038, -27.71714309, 0.00251733954064548, 0.995276927947998, 0.0022057662717998028, 0.9999505281448364, 4.945512773701921e-05, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74370532485094627, 53.24854872, -28.02135034, 8.400907972827554e-05, 0.9998213648796082, 9.46887957979925e-05, 1.0, 5.375122924533571e-08, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74600516925907882, 51.69270521, -27.82701175, 0.054847873747348785, 0.9291501045227051, 0.016001973301172256, 0.9994959831237793, 0.0005040144897066057, 0, 0
VLASS1QLCIR J33426.95-274402.6, 74730536247986097, 53.62485229, -27.72015268, 0.00035162665881216526, 0.0002707196690607816, 0.9993777275085449, 1.0, 1.5607511727466772e-08, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74010525314687996, 52.53164937, -28.3187044, 0.07760298997163773, 0.265624076128006, 0.6567729115486145, 0.9994093179702759, 0.0005907290615141392, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73650530223670214, 53.02243135, -28.62506611, 0.7834159731864929, 0.20205283164978027, 0.0145312724635005, 0.024252811446785927, 0.9757472276687622, 1, 1
VLASS1QLCIR J33358.29-274847.9, 74620535171125632, 53.51713568, -27.81223843, 0.00029622181318700314, 0.00010319105786038563, 0.9996005892753601, 1.0, 2.599238158040862e-09, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74350532504376389, 53.2504563, -28.0366797, 0.0009849403286352754, 0.9969674944877625, 0.0020476263016462326, 0.999980092048645, 1.9903700376744382e-05, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74780537918957316, 53.79194566, -27.67750084, 0.010575734078884125, 0.9878900647163391, 0.0015342184342443943, 0.03305453062057495, 0.966945469379425, 1, 1
VLASS1QLCIR J32636.78-280752.0, 74230516545195793, 51.65455172, -28.13711412, 0.0587453618645668, 0.7925883531570435, 0.14866627752780914, 0.9999732971191406, 2.6707879442255944e-05, 0, 0
VLASS1QLCIR J33206.1-273235.2, 74960530389098627, 53.03897089, -27.52641512, 0.7554891109466553, 0.1497894674539566, 0.09472149610519409, 1.0, 4.727576108365383e-09, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74380532371720537, 53.23726101, -28.01646108, 0.005706346593797207, 0.0011958464747294784, 0.9930978417396545, 1.0, 5.081244314197875e-09, 0, 0
VLASS1QLCIR J32746.89-271742.6, 75240519282351684, 51.92828187, -27.2988612, 4.340650048106909e-05, 0.9998965263366699, 6.000977737130597e-05, 0.9999908208847046, 9.171972124022432e-06, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75060530356281874, 53.03568716, -27.44870705, 0.0013225734001025558, 0.00035327766090631485, 0.9983242154121399, 0.9997681975364685, 0.0002317705802852288, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73540521589336759, 52.1589481, -28.71128929, 0.07615263760089874, 0.08893442898988724, 0.8349130153656006, 0.9999973773956299, 2.5973299671022687e-06, 0, 0
VLASS1QLCIR J33517.21-275419.6, 74500538423281589, 53.84248542, -27.91557241, 0.02813897281885147, 0.061525166034698486, 0.910335898399353, 0.9999997615814209, 2.6848530865208886e-07, 0, 0
VLASS1QLCIR J33517.21-275419.6, 74500538205267346, 53.82058316, -27.91078291, 0.0013104844838380814, 0.003323756856843829, 0.9953657388687134, 0.9997753500938416, 0.00022470756084658206, 0, 0
VLASS1QLCIR J33517.21-275419.6, 74530538202881718, 53.82049408, -27.89049617, 0.013979645445942879, 0.8776199221611023, 0.10840045660734177, 0.9999997615814209, 2.2248707409744384e-07, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74240516537793329, 51.65387345, -28.13079391, 0.8784805536270142, 0.05250952020287514, 0.06900998950004578, 0.9999974966049194, 2.4598839445388876e-06, 0, 0
VLASS1QLCIR J32955.74-284603.3, 73470524870130069, 52.48705927, -28.77516102, 0.4636143445968628, 0.0021816613152623177, 0.5342039465904236, 0.9996978044509888, 0.00030217517632991076, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74860529927699172, 52.99278065, -27.60930462, 0.0008935845689848065, 0.000967722968198359, 0.9981386661529541, 0.9999852180480957, 1.4748416106158402e-05, 0, 0
VLASS1QLCIR J32616.35-280014.2, 74390515883840207, 51.58845111, -28.00845786, 0.002388002583757043, 0.986889123916626, 0.010722881183028221, 0.9999998807907104, 1.1355891871289714e-07, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75060537410707511, 53.74111729, -27.4438867, 0.007196731399744749, 0.9898372292518616, 0.0029660952277481556, 0.04848254472017288, 0.9515174031257629, 0, 1
VLASS1QLCIR J33111.73-283720.5, 73660527884659603, 52.78852614, -28.60893466, 0.2942618131637573, 0.4693678021430969, 0.23637041449546814, 0.9999995231628418, 4.3307258579261543e-07, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74170537252894947, 53.72532947, -28.18779009, 0.0037430108059197664, 0.002788766287267208, 0.993468165397644, 1.0, 4.41863790001662e-09, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74790537730075686, 53.77290741, -27.67043877, 0.018439002335071564, 0.9793175458908081, 0.0022434464190155268, 0.9999994039535522, 5.528121391762397e-07, 0, 0
VLASS1QLCIR J32731.61-273354.6, 74920518816831854, 51.88170213, -27.56536188, 0.005089279264211655, 0.9700196981430054, 0.024891050532460213, 0.11641860753297806, 0.8835813999176025, 1, 1
VLASS1QLCIR J32737.74-280129.3, 74370518907851076, 51.89071662, -28.02422724, 0.007566425483673811, 0.9444917440414429, 0.04794181510806084, 0.9999932050704956, 6.810751528973924e-06, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74930538330054700, 53.83303847, -27.55468862, 0.009839123114943504, 0.5716111660003662, 0.41854971647262573, 0.9999812841415405, 1.8727459973888472e-05, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73570523991691958, 52.39922066, -28.69021177, 0.0010988846188411117, 0.997978150844574, 0.0009230346768163145, 0.9998903274536133, 0.00010969420691253617, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74850531645346095, 53.16456851, -27.62027808, 0.006983695086091757, 0.9486871957778931, 0.04432910308241844, 1.0, 1.923469739040229e-08, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74420536132846006, 53.61328594, -27.97849434, 0.002760939300060272, 0.9922377467155457, 0.005001284647732973, 0.9999971389770508, 2.844466735041351e-06, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74930538464278521, 53.84641305, -27.55144816, 0.022434640675783157, 0.963237464427948, 0.014327872544527054, 0.9996719360351562, 0.00032802304485812783, 0, 0
VLASS1QLCIR J33426.95-274402.6, 74710535939174516, 53.59397196, -27.73816664, 0.0012867526384070516, 2.838358568624244e-06, 0.9987103939056396, 0.9999985694885254, 1.3720127753913403e-06, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74020528540418873, 52.85409353, -28.30947583, 0.8949917554855347, 0.0994374081492424, 0.005570912268012762, 0.9986822009086609, 0.001317795948125422, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74450516023074285, 51.60235574, -27.95491791, 0.05148585885763168, 0.9154113531112671, 0.03310283645987511, 0.9999991655349731, 8.834197160467738e-07, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74770537816527383, 53.7816782, -27.68579568, 0.0031775622628629208, 0.9930323362350464, 0.0037900637835264206, 0.9999229907989502, 7.695917156524956e-05, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74620534929174101, 53.49295622, -27.81355124, 7.99776244093664e-05, 0.9998835325241089, 3.644001844804734e-05, 0.05236756429076195, 0.9476324319839478, 1, 1
VLASS1QLCIR J33409.29-282418.4, 73900535591388189, 53.559238, -28.41014027, 0.0017540940316393971, 0.005149939563125372, 0.9930959343910217, 1.0, 4.7292108007468414e-08, 0, 0
VLASS1QLCIR J32737.74-280129.3, 74360518849238030, 51.88496204, -28.02689879, 0.00016869339742697775, 0.00013277161633595824, 0.9996985197067261, 0.9999998807907104, 1.4169910400596564e-07, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74850531672094118, 53.16728934, -27.6218475, 0.12618686258792877, 0.7870104312896729, 0.08680268377065659, 0.9999998807907104, 1.416677548604639e-07, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74170536848915568, 53.68494626, -28.18727729, 0.004109479952603579, 0.9682376980781555, 0.02765287272632122, 0.9999997615814209, 1.909572233671497e-07, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73920535440799079, 53.54403188, -28.39264063, 0.00837868545204401, 0.012406387366354465, 0.9792150259017944, 0.9999992847442627, 7.540237447756226e-07, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73580521654881055, 52.16551056, -28.68271412, 0.03426629677414894, 0.6879869103431702, 0.2777467668056488, 1.0, 3.7061706592567134e-08, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74900523928269721, 52.39282455, -27.57549211, 0.04426301270723343, 0.044078417122364044, 0.9116585850715637, 0.2627396285533905, 0.7372604012489319, 1, 1
VLASS1QLCIR J33156.32-284814.5, 73450529657040093, 52.96583094, -28.79180149, 0.15713712573051453, 0.5806679129600525, 0.2621949315071106, 1.0, 3.6029508265755794e-08, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75060522935451748, 52.29357792, -27.44882041, 0.0029685350600630045, 0.0010040149791166186, 0.9960274696350098, 0.9997069239616394, 0.0002930362825281918, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73670516236029586, 51.62364453, -28.60060665, 0.050670746713876724, 0.030702589079737663, 0.9186267256736755, 0.9999997615814209, 2.3248257718933019e-07, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75050539612834955, 53.96140779, -27.45443477, 0.005979281850159168, 0.9682595729827881, 0.025761067867279053, 0.9999793767929077, 2.065239277726505e-05, 0, 0
VLASS1QLCIR J33149.88-280808.8, 74250529451450737, 52.94515596, -28.12462456, 0.027613425627350807, 0.3009287118911743, 0.6714578866958618, 0.9999994039535522, 6.241688765840081e-07, 0, 0
VLASS1QLCIR J32706.98-275814.2, 74430517588227861, 51.75891565, -27.96873187, 0.015277395956218243, 0.14830048382282257, 0.8364221453666687, 0.9999994039535522, 5.866858145964216e-07, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73900535639300754, 53.56400349, -28.41627244, 0.002302915323525667, 0.007024770602583885, 0.9906722903251648, 0.9994476437568665, 0.0005522908759303391, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74170537007835975, 53.70085558, -28.18689527, 0.08798887580633163, 0.5259606242179871, 0.3860504627227783, 0.9999465942382812, 5.33642596565187e-05, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73560523907496863, 52.39090789, -28.69449366, 0.0064860256388783455, 0.9906501173973083, 0.002863869769498706, 0.04457178711891174, 0.9554281830787659, 1, 1
VLASS1QLCIR J33210.72-272634.9, 75040530466314004, 53.04666011, -27.46363177, 0.007352947257459164, 0.6498320698738098, 0.34281495213508606, 0.9999996423721313, 3.6149083371128654e-07, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73890535261898603, 53.52638439, -28.41806137, 0.000259414198808372, 0.0005382560775615275, 0.999202311038971, 1.0, 5.144703862924871e-08, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74460516308473626, 51.63083809, -27.94715899, 0.010095573961734772, 0.9814718961715698, 0.008432541973888874, 0.9999998807907104, 1.29213304944642e-07, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73430516492678097, 51.64930061, -28.80177185, 0.0324263796210289, 0.032563112676143646, 0.9350104331970215, 1.0, 6.3024581109516475e-09, 0, 0
VLASS1QLCIR J32916.31-272340.3, 75110523290443122, 52.32904939, -27.40602659, 0.08806004375219345, 0.09355384856462479, 0.8183860778808594, 0.9999996423721313, 3.32607044128963e-07, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73910519295246555, 51.92957674, -28.40328366, 0.1022302582859993, 0.3986714482307434, 0.4990982711315155, 0.9999978542327881, 2.0892643988190684e-06, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73640530177139047, 53.01771891, -28.62602719, 0.020778825506567955, 0.9781051278114319, 0.00111609126906842, 0.9294933676719666, 0.07050666958093643, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73640516098474031, 51.60992426, -28.63015583, 0.004784710705280304, 0.0008193378453142941, 0.9943959712982178, 0.9999997615814209, 2.393715021753451e-07, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74370532485094627, 53.24854872, -28.02135034, 8.400907972827554e-05, 0.9998213648796082, 9.46887957979925e-05, 1.0, 5.375122924533571e-08, 0, 0
VLASS1QLCIR J32953.02-272934.5, 75000524637874634, 52.4638373, -27.49638719, 0.000776229309849441, 0.00012298832007218152, 0.9991008043289185, 0.9995217323303223, 0.0004782340838573873, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74790537684921966, 53.76843831, -27.67368596, 0.041537512093782425, 0.9355331063270569, 0.02292943187057972, 1.0, 1.9797672834442892e-08, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75040536749954457, 53.67502458, -27.46321397, 0.010460342280566692, 0.20536422729492188, 0.7841753959655762, 1.0, 2.562923206994583e-08, 0, 0
VLASS1QLCIR J32916.31-272340.3, 75120523301944772, 52.33025035, -27.39622501, 0.012455834075808525, 0.6379166841506958, 0.34962743520736694, 0.9999984502792358, 1.5341415746661369e-06, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74330532260099537, 53.22590682, -28.05068298, 0.040170058608055115, 0.13102120161056519, 0.8288088440895081, 0.9999980926513672, 1.930532107508043e-06, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73440516077697545, 51.60779975, -28.79397915, 0.024803215637803078, 0.9729060530662537, 0.0022907345555722713, 0.9999951124191284, 4.871441888099071e-06, 0, 0
VLASS1QLCIR J33341.08-284014.4, 73570534216419569, 53.4217148, -28.68392984, 0.01861255243420601, 0.9301880598068237, 0.05119941383600235, 0.9999500513076782, 4.995123890694231e-05, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74010525521695573, 52.55228247, -28.32055927, 0.010783236473798752, 0.9536678194999695, 0.035548895597457886, 0.9999922513961792, 7.786524292896502e-06, 0, 0
VLASS1QLCIR J33208.67-274734.0, 74660530352204067, 53.03550324, -27.78020647, 0.04448436200618744, 0.9554263353347778, 8.931432967074215e-05, 0.9999920129776001, 7.957653906487394e-06, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74810531636076803, 53.16366677, -27.65291487, 0.001463769469410181, 0.0031824400648474693, 0.9953538179397583, 0.9999994039535522, 5.433889782580081e-07, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73660516277000919, 51.62776957, -28.61614147, 0.8403380513191223, 0.15812595188617706, 0.0015360204270109534, 0.011283147148787975, 0.9887168407440186, 1, 1
VLASS1QLCIR J32737.74-280129.3, 74350519134102229, 51.91348352, -28.04007153, 0.7634288668632507, 0.003584662452340126, 0.2329864501953125, 0.9999957084655762, 4.294293376005953e-06, 0, 0
VLASS1QLCIR J32941.23-280810.8, 74250524193344848, 52.41935397, -28.12119244, 0.6531147360801697, 0.34453025460243225, 0.0023550118785351515, 0.9999991655349731, 8.051862891989003e-07, 0, 0
VLASS1QLCIR J33208.67-274734.0, 74640530319019712, 53.03191896, -27.79215311, 0.0025980218779295683, 0.004068690352141857, 0.9933332800865173, 0.9949506521224976, 0.005049314349889755, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74020525571199208, 52.5571121, -28.30921939, 0.061294496059417725, 0.3049520254135132, 0.6337534785270691, 0.9999998807907104, 1.6064578289842757e-07, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74850531645346095, 53.16456851, -27.62027808, 0.006983695086091757, 0.9486871957778931, 0.04432910308241844, 1.0, 1.051755305070401e-08, 0, 0
VLASS1QLCIR J33549.15-274918.0, 74610539547874142, 53.95486585, -27.8218246, 0.7490533590316772, 0.25060755014419556, 0.00033914746018126607, 0.009005960077047348, 0.9909940361976624, 1, 1
VLASS1QLCIR J33457.89-272637.4, 75040537462247039, 53.74634971, -27.46098814, 0.0005008835578337312, 0.0004546698182821274, 0.9990443587303162, 0.9999992847442627, 6.594580099772429e-07, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73540521600517874, 52.16014513, -28.71041802, 0.02332470379769802, 0.5108304023742676, 0.46584489941596985, 0.9999971389770508, 2.875754944398068e-06, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74780537819510858, 53.78196997, -27.68286988, 0.0013108133571222425, 0.0006491824751719832, 0.9980401396751404, 0.9999997615814209, 2.46198652575913e-07, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73620528047069534, 52.80474099, -28.64237408, 0.03809051215648651, 0.03610067442059517, 0.9258087873458862, 0.9999997615814209, 2.418441624740808e-07, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75070530583194641, 53.05835007, -27.43810255, 0.936697244644165, 0.05494941398501396, 0.008353437297046185, 0.999997615814209, 2.3849929675634485e-06, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75040539834861258, 53.98339733, -27.46582419, 0.33849504590034485, 0.6453821659088135, 0.01612280309200287, 0.9999470710754395, 5.2972380217397586e-05, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74640534858494312, 53.485825, -27.79671487, 0.0576903410255909, 0.277173787355423, 0.6651358604431152, 0.9999998807907104, 7.947993196921743e-08, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74840531835676696, 53.18359734, -27.62804702, 0.00376178533770144, 0.947162389755249, 0.049075834453105927, 0.9999957084655762, 4.287877345632296e-06, 0, 0
VLASS1QLCIR J33426.95-274402.6, 74690536078105966, 53.60784753, -27.75362531, 0.016484202817082405, 0.9828056693077087, 0.000710120948497206, 0.9999988079071045, 1.2494809880081448e-06, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74030528514814651, 52.85157088, -28.30466211, 0.0037451668176800013, 0.9427433013916016, 0.053511589765548706, 0.999667763710022, 0.0003322920820210129, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73910535523823015, 53.55245274, -28.40614437, 0.005122793838381767, 0.09109477698802948, 0.9037824869155884, 1.0, 3.758041700052672e-08, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75180538755000708, 53.87549033, -27.34954042, 0.00035001919604837894, 0.9982799291610718, 0.0013700249837711453, 0.9999998807907104, 1.3630136663778103e-07, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74240516537793329, 51.65387345, -28.13079391, 0.8784805536270142, 0.05250952020287514, 0.06900998950004578, 0.9999818801879883, 1.8142807675758377e-05, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74360532516863826, 53.2517431, -28.03040296, 0.0012885363539680839, 0.001038164715282619, 0.9976733326911926, 0.9999990463256836, 9.137505116996181e-07, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74810531749383289, 53.17501602, -27.65576775, 0.23200654983520508, 0.18035666644573212, 0.5876367688179016, 0.9999984502792358, 1.5598159279761603e-06, 0, 0
VLASS1QLCIR J33021.91-280205.0, 74380525970233283, 52.5970636, -28.01417009, 0.006344399880617857, 0.9820764064788818, 0.011579171754419804, 1.0, 5.4317630393541094e-09, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73900535434572991, 53.54350367, -28.41442144, 0.01156744547188282, 0.017404621466994286, 0.9710279107093811, 0.9999065399169922, 9.343451529275626e-05, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74860530029129584, 53.00284222, -27.60902337, 0.0013524078531190753, 0.0006465648184530437, 0.9980009198188782, 0.9998674392700195, 0.00013252205098979175, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74050528821157546, 52.88214326, -28.28558652, 0.0026622721925377846, 0.0017285171197727323, 0.9956092238426208, 1.0, 1.4380521773382782e-10, 0, 0
VLASS1QLCIR J32953.02-272934.5, 74990524659234543, 52.46599003, -27.50482048, 0.004348085727542639, 0.00222476152703166, 0.9934271574020386, 0.9999634027481079, 3.658280547824688e-05, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74350532206742000, 53.22070715, -28.04023333, 0.02730434760451317, 0.7567627429962158, 0.2159329205751419, 0.9999960660934448, 3.9134583857958205e-06, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74850530485311571, 53.04855341, -27.62396451, 5.228345617069863e-05, 0.9999464750289917, 1.220819854097499e-06, 0.012781093828380108, 0.9872188568115234, 1, 1
