VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
75070530653641154, 75070530653641154, 53.06539764, -27.4409993, 6.524797936435789e-05, 0.00027749588480219245, 0.999657154083252, 1.0, 2.2546209924764988e-20, 0, 0
73890535679664326, 73890535679664326, 53.56807566, -28.4215732, 0.0010114996694028378, 0.9941605925559998, 0.00482791056856513, 0.9997197985649109, 0.0002801233495119959, 0, 0
75050522806972704, 75050522806972704, 52.28073242, -27.45635375, 0.005826130043715239, 0.9230755567550659, 0.07109834253787994, 1.0, 4.450592455337854e-13, 0, 0
73300534556559491, 73300534556559491, 53.45568054, -28.90899916, 0.016165459528565407, 0.9820976853370667, 0.0017368330154567957, 1.0, 9.254645327259592e-20, 0, 0
74240516535824989, 74240516535824989, 51.65366208, -28.12940998, 0.00026829622220247984, 0.00012321768736001104, 0.9996084570884705, 1.0, 1.2983050058933342e-21, 0, 0
73890535261898603, 73890535261898603, 53.52638439, -28.41806137, 0.0012798990355804563, 0.9610158205032349, 0.03770432621240616, 1.0, 4.375613437173742e-24, 0, 0
74000525545097306, 74000525545097306, 52.55452045, -28.3274987, 0.0012924004113301635, 0.9806084632873535, 0.018099142238497734, 1.0, 4.737455824908514e-22, 0, 0
73360527734525556, 73360527734525556, 52.77341874, -28.86228858, 0.04910457879304886, 0.13082318007946014, 0.8200722932815552, 1.0, 1.3754154259970619e-08, 0, 0
74710516082899764, 74710516082899764, 51.60829101, -27.73378504, 1.1454203558969311e-05, 3.278820440755226e-05, 0.9999557733535767, 1.0, 7.27331511564781e-20, 0, 0
74430517789351830, 74430517789351830, 51.77899015, -27.97376681, 0.13682551681995392, 0.26623257994651794, 0.5969419479370117, 0.9338991641998291, 0.06610091030597687, 0, 0
73670516382337541, 73670516382337541, 51.63829596, -28.60230575, 7.678180554648861e-05, 8.55379257700406e-05, 0.9998376369476318, 1.0, 3.177541531228551e-17, 0, 0
75220519360932374, 75220519360932374, 51.93610176, -27.31488841, 0.0006259187357500196, 0.999263346195221, 0.00011071284097852185, 1.0, 5.5851273203557114e-24, 0, 0
75060522866474396, 75060522866474396, 52.28671061, -27.44662895, 0.03997441381216049, 0.9097661375999451, 0.05025940015912056, 1.0, 9.699495373549638e-11, 0, 0
73560523907496863, 73560523907496863, 52.39090789, -28.69449366, 0.0106620779260993, 0.9880768060684204, 0.0012610851554200053, 0.26114165782928467, 0.7388583421707153, 1, 1
74410517683455978, 74410517683455978, 51.76836689, -27.98688291, 0.031407441943883896, 0.9179607629776001, 0.0506318062543869, 1.0, 1.1060098684507987e-20, 0, 0
74360532210072524, 74360532210072524, 53.22094358, -28.03146964, 0.009604992344975471, 0.9763026237487793, 0.014092416502535343, 1.0, 5.838557871358898e-16, 0, 0
73500539695679198, 73500539695679198, 53.96937759, -28.74261826, 0.002530909376218915, 0.9966700673103333, 0.0007990067824721336, 1.0, 7.127927621675245e-21, 0, 0
73650530042738290, 73650530042738290, 53.00432126, -28.61835252, 0.00034237743238918483, 0.9990136623382568, 0.0006439505377784371, 1.0, 9.786952026363045e-18, 0, 0
73900535591388189, 73900535591388189, 53.559238, -28.41014027, 0.15079213678836823, 0.46961915493011475, 0.37958866357803345, 1.0, 1.3964701790769585e-12, 0, 0
74230516630149767, 74230516630149767, 51.66309039, -28.13374469, 0.03669305890798569, 0.8184053301811218, 0.1449015736579895, 1.0, 1.3237998371107285e-11, 1, 0
74370532301460022, 74370532301460022, 53.23013752, -28.0252866, 0.001089844387024641, 0.061139777302742004, 0.9377703666687012, 1.0, 4.577172842135102e-12, 0, 0
75050539939183433, 75050539939183433, 53.99388799, -27.45570062, 0.0010566952405497432, 0.9732009768486023, 0.02574227936565876, 1.0, 2.7485100384701504e-22, 0, 0
74180533443756375, 74180533443756375, 53.34439662, -28.17820682, 0.07800973206758499, 0.6774712800979614, 0.2445189356803894, 1.0, 6.088919915984996e-19, 0, 0
74240516615867415, 74240516615867415, 51.66164307, -28.12746723, 0.0004210143524687737, 0.9875165224075317, 0.012062440626323223, 1.0, 3.9747995137797386e-15, 0, 0
75230523493804808, 75230523493804808, 52.34949019, -27.30460526, 0.029338590800762177, 0.8926487565040588, 0.07801257818937302, 1.0, 5.99161475642318e-12, 0, 0
74780537819510858, 74780537819510858, 53.78196997, -27.68286988, 0.00023659408907406032, 0.004231399856507778, 0.9955319166183472, 1.0, 3.723235331154484e-10, 0, 0
74850530400555339, 74850530400555339, 53.04010082, -27.6208083, 0.00879474077373743, 0.9859482049942017, 0.005257096607238054, 0.9999996423721313, 3.342845218412549e-07, 0, 0
74800537952754085, 74800537952754085, 53.79525519, -27.66356205, 0.0005461926339194179, 0.9985681772232056, 0.0008856180356815457, 1.0, 2.202962442186037e-14, 0, 0
74810531956129267, 74810531956129267, 53.19566832, -27.6508979, 0.004911980591714382, 0.7793466448783875, 0.21574141085147858, 1.0, 1.0521611552582911e-22, 0, 0
74610539761113428, 74610539761113428, 53.97621138, -27.82242991, 0.00364831555634737, 0.9940339922904968, 0.0023176849354058504, 1.0, 2.338369111698693e-21, 0, 0
74910523883734945, 74910523883734945, 52.3884687, -27.57119822, 0.017747098580002785, 0.9327765703201294, 0.049476366490125656, 0.9998483657836914, 0.00015157849702518433, 0, 0
74250516707846166, 74250516707846166, 51.6708352, -28.12015062, 0.0003610988787841052, 0.9995608925819397, 7.804121560184285e-05, 1.0, 1.1969711627643769e-15, 0, 0
75060539883760223, 75060539883760223, 53.98842618, -27.45007838, 0.0021954041440039873, 0.9780107140541077, 0.019793882966041565, 1.0, 1.1828296311065869e-19, 0, 0
75060522758807957, 75060522758807957, 52.27595406, -27.44367555, 0.007145171985030174, 0.6274908185005188, 0.3653640151023865, 1.0, 2.9304668520893544e-21, 0, 0
74250516707846166, 74250516707846166, 51.6708352, -28.12015062, 0.0003610988787841052, 0.9995608925819397, 7.804121560184285e-05, 1.0, 7.300748592974874e-21, 0, 0
73270523594558461, 73270523594558461, 52.35951233, -28.93487541, 0.4088408350944519, 0.1777026355266571, 0.4134564995765686, 1.0, 3.269932607024132e-21, 0, 0
74160533353010950, 74160533353010950, 53.33535351, -28.19949631, 0.0003543588682077825, 0.9988277554512024, 0.0008178346324712038, 1.0, 1.8383723363046833e-12, 0, 0
73560523793186980, 73560523793186980, 52.37937218, -28.69443691, 0.03292302042245865, 0.8994393944740295, 0.067637600004673, 1.0, 1.1881515771250406e-09, 0, 0
74600535011941398, 74600535011941398, 53.50121257, -27.83259451, 0.002311443444341421, 0.9969702959060669, 0.0007182760164141655, 1.0, 1.2034630833806526e-23, 0, 0
74170537158373908, 74170537158373908, 53.71586197, -28.18863283, 0.0015383275458589196, 0.9975162744522095, 0.0009454597602598369, 1.0, 4.0260167161881855e-13, 0, 0
74610534719725306, 74610534719725306, 53.47199722, -27.82089297, 0.005818326026201248, 0.9898803234100342, 0.004301369655877352, 1.0, 2.3813532210346488e-21, 0, 0
74730515721138157, 74730515721138157, 51.57212756, -27.71844162, 0.0014389012940227985, 0.9925864338874817, 0.005974717903882265, 1.0, 6.898466071854159e-19, 0, 0
75000524772741589, 75000524772741589, 52.47735994, -27.49895595, 9.271643648389727e-06, 0.00012923456961289048, 0.999861478805542, 1.0, 4.5857984076747016e-08, 0, 0
74410515651047223, 74410515651047223, 51.56520664, -27.98585796, 0.00337918009608984, 0.9921067953109741, 0.004514044616371393, 1.0, 6.203118403402535e-19, 0, 0
74790537782561661, 74790537782561661, 53.77821666, -27.67396402, 0.08068190515041351, 0.8924013376235962, 0.02691679261624813, 1.0, 1.3861302410014592e-21, 0, 0
74510537480327585, 74510537480327585, 53.7481409, -27.90227593, 0.0027536265552043915, 0.9908732175827026, 0.006373162847012281, 1.0, 1.4806249420420102e-14, 0, 0
74920539127145330, 74920539127145330, 53.91258921, -27.56237744, 0.005546917673200369, 0.8483559489250183, 0.1460971236228943, 1.0, 7.643057274552554e-16, 0, 0
75000524705622212, 75000524705622212, 52.47060694, -27.49831354, 0.001254090340808034, 0.6618510484695435, 0.33689484000205994, 0.9998738765716553, 0.00012611497368197888, 0, 0
75030523102669023, 75030523102669023, 52.31030444, -27.46775109, 0.0001255795796168968, 0.9998633861541748, 1.1052905392716639e-05, 1.0, 3.939990908457566e-21, 0, 0
74490527861294159, 74490527861294159, 52.78615021, -27.92181251, 0.02023807354271412, 0.25919848680496216, 0.7205634713172913, 1.0, 3.156840457520011e-20, 0, 0
75060522824735963, 75060522824735963, 52.28227474, -27.44528146, 0.0036568590439856052, 0.9930633902549744, 0.0032797290477901697, 1.0, 4.145596084297043e-15, 0, 0
74920539203165208, 74920539203165208, 53.92034711, -27.56254648, 0.05422024801373482, 0.40074780583381653, 0.5450319647789001, 1.0, 6.2955589549385046e-21, 0, 0
74250516687702181, 74250516687702181, 51.66873283, -28.12357289, 0.0012516144197434187, 0.968166172504425, 0.03058217652142048, 1.0, 6.356468628364309e-13, 0, 0
74920530295186512, 74920530295186512, 53.02954763, -27.56150683, 0.00401104474440217, 0.07561399787664413, 0.9203749895095825, 1.0, 5.2621837837642446e-21, 0, 0
73550521698187860, 73550521698187860, 52.16993745, -28.7019967, 0.001306396909058094, 0.9984810948371887, 0.0002124699967680499, 1.0, 2.2242299373316e-17, 0, 0
74540537676710486, 74540537676710486, 53.76774839, -27.8832026, 0.008519977331161499, 0.05956220626831055, 0.9319178462028503, 1.0, 6.082501666102242e-15, 0, 0
74650530262467648, 74650530262467648, 53.02624762, -27.78546528, 0.0033856555819511414, 0.994716227054596, 0.0018981058383360505, 1.0, 4.2202318029094243e-11, 0, 0
74010525218321032, 74010525218321032, 52.52191577, -28.3244693, 0.010310725308954716, 0.055823277682065964, 0.9338659644126892, 1.0, 9.24469460298452e-20, 0, 0
74240529398577176, 74240529398577176, 52.93988972, -28.12758246, 0.0004805041244253516, 0.003973767627030611, 0.9955456256866455, 1.0, 4.468639772887044e-18, 0, 0
74360532210072524, 74360532210072524, 53.22094358, -28.03146964, 0.009604992344975471, 0.9763026237487793, 0.014092416502535343, 1.0, 1.17722383897274e-14, 0, 0
74830530315104691, 74830530315104691, 53.03144513, -27.6380352, 0.003623110940679908, 0.996224045753479, 0.0001528072898508981, 1.0, 1.0495395495891882e-22, 0, 0
74240516537793329, 74240516537793329, 51.65387345, -28.13079391, 0.011073824018239975, 0.812238872051239, 0.1766873300075531, 1.0, 3.3347061400348976e-21, 0, 0
74610539547874142, 74610539547874142, 53.95486585, -27.8218246, 9.750897879712284e-05, 0.9998750686645508, 2.7390329705667682e-05, 0.26114165782928467, 0.7388583421707153, 1, 1
74450516023074285, 74450516023074285, 51.60235574, -27.95491791, 0.015174136497080326, 0.9534916877746582, 0.031334228813648224, 1.0, 1.499741458456861e-22, 0, 0
73910519195492672, 73910519195492672, 51.91961785, -28.40633388, 0.0028802482411265373, 0.9768726825714111, 0.020247047767043114, 1.0, 1.4033325887115253e-19, 0, 0
74490538264607571, 74490538264607571, 53.82653557, -27.91891033, 0.000463880569441244, 0.9986979961395264, 0.0008380812942050397, 1.0, 1.4947264312511945e-15, 0, 0
74430518008017642, 74430518008017642, 51.80088833, -27.9689136, 0.0004571617173496634, 0.999424934387207, 0.000117901035991963, 1.0, 1.0314727163499056e-21, 0, 0
73650528190259294, 73650528190259294, 52.81911621, -28.61751495, 0.004292502533644438, 0.9929425716400146, 0.0027650040574371815, 1.0, 2.449824631046503e-20, 0, 0
73590534210915358, 73590534210915358, 53.42115306, -28.67082917, 0.030606426298618317, 0.9504374265670776, 0.018956229090690613, 0.26114165782928467, 0.7388583421707153, 1, 1
73370527807171721, 73370527807171721, 52.78083453, -28.85716904, 0.008637100458145142, 0.9747005105018616, 0.016662338748574257, 1.0, 6.371927318464879e-15, 0, 0
73260534465948851, 73260534465948851, 53.44665977, -28.94286397, 0.0005379533395171165, 0.9984799027442932, 0.0009821868734434247, 1.0, 2.8491977705447615e-18, 0, 0
74230516545195793, 74230516545195793, 51.65455172, -28.13711412, 0.007887570187449455, 0.893548846244812, 0.09856361895799637, 1.0, 1.587952677526112e-20, 0, 0
73560523708750909, 73560523708750909, 52.37101575, -28.69960757, 0.0036122207529842854, 0.5273280143737793, 0.4690597653388977, 1.0, 2.942354592636542e-19, 0, 0
74940530285509329, 74940530285509329, 53.0285807, -27.54247739, 0.0007404957432299852, 0.9977326393127441, 0.0015268342103809118, 0.8855904936790466, 0.11440948396921158, 0, 0
73890535491621884, 73890535491621884, 53.5492183, -28.42372493, 0.015995437279343605, 0.981437087059021, 0.002567488234490156, 1.0, 6.971576046592714e-22, 0, 0
73860535347622413, 73860535347622413, 53.53470885, -28.44835536, 0.01481501292437315, 0.9116852283477783, 0.07349978387355804, 1.0, 5.390872644117639e-12, 0, 0
74960527984911815, 74960527984911815, 52.79850903, -27.53206907, 0.0009144058567471802, 0.046623460948467255, 0.9524621963500977, 0.9205690622329712, 0.07943092286586761, 0, 0
74770537816527383, 74770537816527383, 53.7816782, -27.68579568, 0.002381265629082918, 0.9934524297714233, 0.004166339989751577, 1.0, 3.696278038419626e-13, 0, 0
75220538736362887, 75220538736362887, 53.87362796, -27.31456878, 0.011779863387346268, 0.8907533288002014, 0.09746681153774261, 1.0, 6.251006990990527e-19, 0, 0
73910535618251523, 73910535618251523, 53.56197285, -28.40732168, 0.009141287766397, 0.9882491827011108, 0.0026095001958310604, 1.0, 2.429690168131087e-23, 0, 0
73830535358993344, 73830535358993344, 53.53577824, -28.47247599, 0.002783584874123335, 0.996090829372406, 0.0011255922727286816, 1.0, 7.266410096237553e-20, 0, 0
74260516665610591, 74260516665610591, 51.66664168, -28.11641391, 0.0012318699155002832, 0.9952691197395325, 0.0034990080166608095, 1.0, 2.23740820403458e-20, 0, 0
74250516542900203, 74250516542900203, 51.6542627, -28.12486199, 0.0037327080499380827, 0.9068332314491272, 0.08943407982587814, 0.999976634979248, 2.3356411475106142e-05, 0, 0
75210538567119336, 75210538567119336, 53.85674722, -27.31746055, 0.07904944568872452, 0.5586263537406921, 0.36232420802116394, 1.0, 8.504946015031392e-15, 0, 0
73570534163049104, 73570534163049104, 53.41638765, -28.68426149, 0.002665279433131218, 0.9945883750915527, 0.0027463047299534082, 1.0, 2.158548269596758e-15, 0, 0
74250529451450737, 74250529451450737, 52.94515596, -28.12462456, 0.017676101997494698, 0.18290305137634277, 0.7994208335876465, 1.0, 8.789624365362024e-16, 0, 0
73520539283499359, 73520539283499359, 53.92840055, -28.72580972, 0.0008146296022459865, 0.0009016775293275714, 0.9982837438583374, 1.0, 4.586342892081826e-22, 0, 0
74450536057624306, 74450536057624306, 53.60579169, -27.95500804, 0.0220034159719944, 0.9578155279159546, 0.02018103376030922, 1.0, 2.6802668806280566e-22, 0, 0
74470516328291188, 74470516328291188, 51.63292429, -27.94094188, 0.0005881168181076646, 0.9968953132629395, 0.0025166140403598547, 1.0, 2.162200643857639e-21, 0, 0
73570524037595748, 73570524037595748, 52.40383413, -28.68710972, 0.0005723247304558754, 0.9990221261978149, 0.0004055093741044402, 1.0, 3.1155640404807033e-14, 0, 0
73580521481558888, 73580521481558888, 52.14816059, -28.67617765, 0.008021952584385872, 0.8562121391296387, 0.1357659250497818, 1.0, 2.07971025921918e-20, 0, 0
73650516198361059, 73650516198361059, 51.61985506, -28.62434485, 0.00019204035925213248, 0.9988201260566711, 0.000987756415270269, 1.0, 4.809609654987668e-11, 0, 0
74710536343167655, 74710536343167655, 53.63439409, -27.73555626, 0.009292569942772388, 0.9829809665679932, 0.0077264620922505856, 1.0, 3.593948047813613e-22, 0, 0
74430536103209460, 74430536103209460, 53.61042601, -27.96737506, 0.002218537963926792, 0.9970405697822571, 0.000740916351787746, 1.0, 1.4947493011407704e-15, 0, 0
74780537776118498, 74780537776118498, 53.77764047, -27.67649695, 0.0023043365217745304, 0.06401649862527847, 0.9336791634559631, 1.0, 1.3098880628629411e-18, 0, 0
73900535535210042, 73900535535210042, 53.55354987, -28.41690318, 0.00011917383380932733, 0.9998064637184143, 7.441601337632164e-05, 1.0, 5.950182210967276e-20, 0, 0
73860535415482690, 73860535415482690, 53.54160424, -28.44802157, 0.01112107653170824, 0.010179267264902592, 0.9786996841430664, 1.0, 3.91301107072195e-08, 0, 0
74360532363093832, 74360532363093832, 53.23636594, -28.03039312, 7.976485358085483e-05, 0.002065006410703063, 0.9978551268577576, 0.9998314380645752, 0.00016852928092703223, 0, 0
74600516889533109, 74600516889533109, 51.68900284, -27.83099904, 0.00018211413407698274, 0.00258815404959023, 0.9972297549247742, 1.0, 2.2789023272629105e-12, 0, 0
74850531638723570, 74850531638723570, 53.16377466, -27.62239189, 0.0025424219202250242, 0.9939642548561096, 0.003493337659165263, 1.0, 1.6038977793675508e-19, 0, 0
73470518276770211, 73470518276770211, 51.82772609, -28.77507994, 0.021814526990056038, 0.2598843574523926, 0.7183011174201965, 0.8047091960906982, 0.19529083371162415, 0, 0
74170537252894947, 74170537252894947, 53.72532947, -28.18779009, 0.009665239602327347, 0.03212258219718933, 0.95821213722229, 1.0, 2.4322878870919798e-22, 0, 0
74850531667036240, 74850531667036240, 53.16669285, -27.62003335, 0.00212751398794353, 0.9951997995376587, 0.002672704169526696, 1.0, 1.093933677742378e-20, 0, 0
74520537764808674, 74520537764808674, 53.77652356, -27.89302055, 0.00021536005078814924, 0.00014797979383729398, 0.9996366500854492, 1.0, 4.859296016783421e-13, 0, 0
73660530412045224, 73660530412045224, 53.04124515, -28.61257259, 0.004347609356045723, 0.9926384687423706, 0.0030138858128339052, 1.0, 1.091269407951166e-22, 0, 0
74810531784561199, 74810531784561199, 53.17852801, -27.65760773, 0.0036238543689250946, 0.9948508143424988, 0.001525365631096065, 1.0, 7.406018029187009e-22, 0, 0
75040539722416858, 75040539722416858, 53.97225151, -27.46121636, 0.00022711677593179047, 0.9992601275444031, 0.0005127328331582248, 0.26114165782928467, 0.7388583421707153, 1, 1
74960528081534137, 74960528081534137, 52.80808152, -27.53023951, 0.0004137749201618135, 0.9990710020065308, 0.0005151968216523528, 1.0, 1.6282822201674207e-08, 0, 0
