VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
VLASS1QLCIR J33210.72-272634.9, 75070530633732059, 53.06343859, -27.44023225, 0.11806244403123856, 0.0001586156286066398, 0.88177889585495, 1.0, 1.7015526868457725e-20, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74540537677030135, 53.76777762, -27.88322141, 0.4456847608089447, 0.0006848621414974332, 0.5536303520202637, 1.0, 3.394239425962497e-16, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74810531636076803, 53.16366677, -27.65291487, 0.07558630406856537, 2.2427342628361657e-05, 0.9243912100791931, 1.0, 2.2181868860344834e-26, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74500537528068226, 53.75292162, -27.91011022, 0.21734566986560822, 0.009613380767405033, 0.7730409502983093, 1.0, 2.027324348801874e-18, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73650530270980573, 53.02714394, -28.62477385, 0.8607865571975708, 0.03384440764784813, 0.10536906123161316, 0.9950360655784607, 0.0049639600329101086, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74230516717895658, 51.67186442, -28.13718506, 0.562722384929657, 0.008912739343941212, 0.42836493253707886, 1.0, 2.2712457072016808e-21, 0, 0
VLASS1QLCIR J32731.61-273354.6, 74910518869927971, 51.88701859, -27.56864619, 0.6397271752357483, 0.01239063497632742, 0.3478822112083435, 0.9999877214431763, 1.2271251762285829e-05, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74450516124015692, 51.61249178, -27.95389386, 0.5507853031158447, 0.002977218944579363, 0.4462374746799469, 1.0, 1.849689344664726e-21, 0, 0
VLASS1QLCIR J33549.15-274918.0, 74600539325713817, 53.93253898, -27.8303935, 0.14525850117206573, 0.0005084454314783216, 0.8542330861091614, 1.0, 1.6932795792575208e-25, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74830531713358205, 53.17139149, -27.63510944, 0.31270429491996765, 0.0003596410097088665, 0.68693608045578, 0.9991195797920227, 0.0008804371464066207, 0, 0
VLASS1QLCIR J33113.95-275519.3, 74470528247136511, 52.82473503, -27.9364689, 0.32082584500312805, 0.00031851246603764594, 0.6788555979728699, 1.0, 3.6461810477728124e-26, 0, 0
VLASS1QLCIR J33517.21-275419.6, 74500538423281589, 53.84248542, -27.91557241, 0.10994299501180649, 0.00020759938342962414, 0.8898494243621826, 1.0, 1.0741190174503562e-26, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75030539717145461, 53.9717258, -27.47072996, 0.13535578548908234, 7.83765281084925e-05, 0.864565908908844, 1.0, 2.1404805011782102e-11, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74030528566807928, 52.8567778, -28.30195258, 0.07780128717422485, 0.00017259408195968717, 0.9220261573791504, 0.8488247990608215, 0.15117517113685608, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74160536919211762, 53.69183218, -28.19865178, 0.07876569032669067, 0.00018753261247184128, 0.921046793460846, 1.0, 1.894313482117549e-12, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74370532485094627, 53.24854872, -28.02135034, 0.10430358350276947, 0.0001500906510045752, 0.8955462574958801, 1.0, 1.9449833381186406e-21, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74350532586674967, 53.25877301, -28.0377993, 0.31388357281684875, 0.00013082369696348906, 0.6859855651855469, 1.0, 1.5352643304468972e-24, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74140537209338614, 53.72097032, -28.20972874, 0.6553264260292053, 0.002264641458168626, 0.3424089252948761, 1.0, 1.203213916733358e-25, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74170537250474665, 53.72533469, -28.18778738, 0.30353879928588867, 0.0043410006910562515, 0.6921201944351196, 1.0, 2.9707797632265395e-24, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74850531638723570, 53.16377466, -27.62239189, 0.07966189086437225, 3.508031295496039e-05, 0.9203029870986938, 1.0, 7.343027170360749e-23, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74610534886645570, 53.48868586, -27.82064503, 0.7289522290229797, 0.16027824580669403, 0.11076948046684265, 1.0, 2.733921533604189e-08, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74810531749383289, 53.17501602, -27.65576775, 0.19902369379997253, 0.0001036255998769775, 0.8008727431297302, 1.0, 1.252847331681193e-21, 0, 0
VLASS1QLCIR J33156.32-284814.5, 73420530045546030, 53.00463249, -28.81189212, 0.30244022607803345, 0.00011357683251844719, 0.6974461674690247, 1.0, 3.2883783191121397e-24, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73890535520768296, 53.55227076, -28.418253, 0.05402864143252373, 1.1889063898706809e-05, 0.9459595084190369, 1.0, 9.297837746361624e-23, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74020528644443338, 52.86442692, -28.31398901, 0.05451677739620209, 0.00022367281781043857, 0.9452595710754395, 1.0, 2.6019400325180513e-14, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74320531225246764, 53.12256919, -28.06126679, 0.2690191864967346, 0.0006046925554983318, 0.730376124382019, 1.0, 7.885798811906389e-15, 0, 0
VLASS1QLCIR J33206.1-273235.2, 74950530117402496, 53.01174053, -27.5398195, 0.47971656918525696, 0.0024497569538652897, 0.5178337097167969, 1.0, 2.1675195004729891e-13, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74440536146004940, 53.61471426, -27.9627761, 0.29960742592811584, 9.311043686466292e-05, 0.7002995014190674, 1.0, 3.0715738112696567e-12, 0, 0
VLASS1QLCIR J33113.95-275519.3, 74500528013210703, 52.80157903, -27.91635114, 0.263002872467041, 0.0003187761176377535, 0.7366783618927002, 1.0, 4.7178772888401e-08, 0, 0
VLASS1QLCIR J32941.23-280810.8, 74210524125964618, 52.41257323, -28.15465951, 0.27261805534362793, 0.00025934967561624944, 0.7271225452423096, 1.0, 8.94569351204372e-25, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74800537969534660, 53.79703236, -27.6629872, 0.03852115571498871, 1.5681012882851064e-05, 0.9614630937576294, 1.0, 3.920867536364628e-17, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74790537716533155, 53.77165041, -27.67267059, 0.2943247854709625, 0.00033213794813491404, 0.7053430080413818, 1.0, 5.702771358841671e-21, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74350532206742000, 53.22070715, -28.04023333, 0.1271519660949707, 7.04377016518265e-05, 0.8727776408195496, 1.0, 2.5340804210605417e-18, 0, 0
VLASS1QLCIR J33106.36-285216.5, 73360527586569454, 52.75870145, -28.85898796, 0.23249514400959015, 4.166302096564323e-05, 0.767463207244873, 1.0, 2.201886481572655e-22, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74230516756462233, 51.67582309, -28.14008214, 0.051013581454753876, 2.2122640075394884e-05, 0.9489642977714539, 0.9999911785125732, 8.875881576386746e-06, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74250516687702181, 51.66873283, -28.12357289, 0.03230425715446472, 2.3292939658858813e-05, 0.9676724076271057, 1.0, 1.2917957617100282e-18, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73570521669411347, 52.16698254, -28.69093394, 0.21772827208042145, 0.0006998501485213637, 0.7815718650817871, 1.0, 1.1549363512188686e-18, 0, 0
VLASS1QLCIR J32746.89-271742.6, 75260519331813133, 51.933311, -27.28100079, 0.3946360647678375, 0.0008483853889629245, 0.6045154929161072, 1.0, 1.7922420227079589e-19, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73900535716257810, 53.57167764, -28.41040122, 0.05516088381409645, 7.074219865899067e-06, 0.9448320269584656, 0.9999995231628418, 4.362778156519198e-07, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74050528787731034, 52.87875177, -28.29094205, 0.1083945631980896, 0.00012539600720629096, 0.891480028629303, 1.0, 2.146599466977417e-16, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74350531448548085, 53.14501275, -28.03511998, 0.22617053985595703, 0.000269620242761448, 0.7735598087310791, 1.0, 1.5875868316061745e-23, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75060536785513701, 53.67845383, -27.44720533, 0.07378943264484406, 0.0010887605603784323, 0.9251218438148499, 1.0, 2.136765849763592e-21, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74320531391159440, 53.13914274, -28.05905604, 0.2019578218460083, 5.822339517180808e-05, 0.7979840040206909, 1.0, 1.2592515918896652e-09, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73840535665385183, 53.5666519, -28.46259529, 0.14431510865688324, 9.674467582954094e-05, 0.8555881381034851, 1.0, 7.2672785374308925e-25, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73430516492678097, 51.64930061, -28.80177185, 0.3139856457710266, 0.00024049667990766466, 0.6857738494873047, 1.0, 4.594859394601768e-27, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74040528569812188, 52.85699684, -28.29836259, 0.40317222476005554, 0.0013046249514445662, 0.5955231785774231, 1.0, 7.108116032081489e-18, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75070530653641154, 53.06539764, -27.4409993, 0.5613303184509277, 0.05682256445288658, 0.38184717297554016, 1.0, 4.75861092868488e-22, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73890535679664326, 53.56807566, -28.4215732, 0.29596441984176636, 0.0003492771938908845, 0.7036862969398499, 0.9999438524246216, 5.618903742288239e-05, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75050522806972704, 52.28073242, -27.45635375, 0.6326679587364197, 0.037302665412425995, 0.3300293982028961, 1.0, 5.3237237074245033e-14, 0, 0
VLASS1QLCIR J33347.58-285535.3, 73300534556559491, 53.45568054, -28.90899916, 0.04865163564682007, 1.7522488633403555e-05, 0.951330840587616, 1.0, 1.4420623724478014e-21, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74240516535824989, 51.65366208, -28.12940998, 0.1911422312259674, 4.1301551391370595e-05, 0.8088164925575256, 1.0, 5.9494891562723606e-24, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73890535261898603, 53.52638439, -28.41806137, 0.01099547278136015, 0.00031277164816856384, 0.9886916875839233, 1.0, 8.09807781519354e-27, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74000525545097306, 52.55452045, -28.3274987, 0.5929929614067078, 0.004721724893897772, 0.40228530764579773, 1.0, 3.453455549353915e-24, 0, 0
VLASS1QLCIR J33106.36-285216.5, 73360527734525556, 52.77341874, -28.86228858, 0.6419918537139893, 0.0008444816339761019, 0.35716375708580017, 1.0, 2.207144467192279e-09, 0, 0
VLASS1QLCIR J32622.07-274324.0, 74710516082899764, 51.60829101, -27.73378504, 0.5989651679992676, 0.21423456072807312, 0.18680034577846527, 1.0, 1.2533731043190793e-21, 0, 0
VLASS1QLCIR J32706.98-275814.2, 74430517789351830, 51.77899015, -27.97376681, 0.2211427390575409, 2.3323049390455708e-05, 0.7788339853286743, 0.991690993309021, 0.008308997377753258, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73670516382337541, 51.63829596, -28.60230575, 0.3582879602909088, 9.457023406866938e-05, 0.6416175365447998, 1.0, 5.596146194608195e-19, 0, 0
VLASS1QLCIR J32746.89-271742.6, 75220519360932374, 51.93610176, -27.31488841, 0.12974058091640472, 0.0004650979826692492, 0.8697942495346069, 1.0, 1.4003757100382338e-26, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75060522866474396, 52.28671061, -27.44662895, 0.40239495038986206, 0.0023144532460719347, 0.5952906012535095, 1.0, 1.486371095649197e-11, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73560523907496863, 52.39090789, -28.69449366, 0.7425438761711121, 0.022887177765369415, 0.23456892371177673, 0.15131086111068726, 0.8486891388893127, 1, 1
VLASS1QLCIR J32706.98-275814.2, 74410517683455978, 51.76836689, -27.98688291, 0.034186359494924545, 3.4719009818218183e-06, 0.9658101797103882, 1.0, 1.535915337908931e-23, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74360532210072524, 53.22094358, -28.03146964, 0.5630724430084229, 0.0016425957437604666, 0.43528491258621216, 1.0, 3.033118774126998e-17, 0, 0
VLASS1QLCIR J33548.22-284401.5, 73500539695679198, 53.96937759, -28.74261826, 0.14331233501434326, 0.0001853297435445711, 0.85650235414505, 1.0, 3.7586584182914153e-23, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73650530042738290, 53.00432126, -28.61835252, 0.2694348394870758, 0.0005287649109959602, 0.7300363779067993, 1.0, 3.5541428020535312e-19, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73900535591388189, 53.559238, -28.41014027, 0.3175702691078186, 0.00012275423796381801, 0.6823070049285889, 1.0, 6.445171951479853e-14, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74230516630149767, 51.66309039, -28.13374469, 0.6528517603874207, 0.14823587238788605, 0.1989123374223709, 1.0, 3.232986144421912e-12, 1, 0
VLASS1QLCIR J33256.75-280210.9, 74370532301460022, 53.23013752, -28.0252866, 0.6495965719223022, 0.0024050860665738583, 0.34799841046333313, 1.0, 6.307495758334225e-13, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75050539939183433, 53.99388799, -27.45570062, 0.04858461394906044, 2.5735123927006498e-05, 0.9513896703720093, 1.0, 1.3613730587034745e-24, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74180533443756375, 53.34439662, -28.17820682, 0.3748946785926819, 0.00289994222112, 0.622205376625061, 1.0, 2.9941773287660186e-20, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74240516615867415, 51.66164307, -28.12746723, 0.14737877249717712, 0.0001950426521943882, 0.8524262309074402, 1.0, 1.781379903596146e-16, 0, 0
VLASS1QLCIR J32926.51-271843.4, 75230523493804808, 52.34949019, -27.30460526, 0.03016766719520092, 1.395258277625544e-05, 0.9698183536529541, 1.0, 2.091723739746157e-13, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74780537819510858, 53.78196997, -27.68286988, 0.605455756187439, 0.09197045862674713, 0.3025737702846527, 1.0, 5.366704650122678e-11, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74850530400555339, 53.04010082, -27.6208083, 0.18085366487503052, 6.808201578678563e-05, 0.819078266620636, 1.0, 3.6418423832174085e-08, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74800537952754085, 53.79525519, -27.66356205, 0.09362701326608658, 0.0001440541964257136, 0.9062289595603943, 1.0, 1.4030518436116248e-15, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74810531956129267, 53.19566832, -27.6508979, 0.7421165108680725, 0.020840514451265335, 0.23704305291175842, 1.0, 8.473264437429487e-25, 0, 0
VLASS1QLCIR J33549.15-274918.0, 74610539761113428, 53.97621138, -27.82242991, 0.09429021924734116, 3.0599116144003347e-05, 0.9056791663169861, 1.0, 1.106434375329826e-23, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74910523883734945, 52.3884687, -27.57119822, 0.40726718306541443, 0.0005609514191746712, 0.5921719074249268, 0.9999558925628662, 4.409956090967171e-05, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74250516707846166, 51.6708352, -28.12015062, 0.5621417164802551, 0.07613082975149155, 0.36172744631767273, 1.0, 3.3219292820465813e-16, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75060539883760223, 53.98842618, -27.45007838, 0.13935622572898865, 9.045445767696947e-05, 0.8605532646179199, 1.0, 1.7675664253198708e-21, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75060522758807957, 52.27595406, -27.44367555, 0.0864749550819397, 6.945956556592137e-05, 0.913455605506897, 1.0, 3.145056216028459e-23, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74250516707846166, 51.6708352, -28.12015062, 0.5621417164802551, 0.07613082975149155, 0.36172744631767273, 1.0, 5.561618318747039e-22, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73270523594558461, 52.35951233, -28.93487541, 0.3128562271595001, 0.0002444849524181336, 0.6868993043899536, 1.0, 8.597416352769302e-24, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74160533353010950, 53.33535351, -28.19949631, 0.368213027715683, 0.0010874485597014427, 0.6306994557380676, 1.0, 1.2395843357847214e-13, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73560523793186980, 52.37937218, -28.69443691, 0.19851572811603546, 0.0001714118116069585, 0.8013128638267517, 1.0, 7.558875053659264e-11, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74600535011941398, 53.50121257, -27.83259451, 0.07208650559186935, 9.977633453672752e-05, 0.927813708782196, 1.0, 1.8866267986773456e-26, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74170537158373908, 53.71586197, -28.18863283, 0.1344420611858368, 9.043365571415052e-05, 0.8654674291610718, 1.0, 1.9493651823494253e-14, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74610534719725306, 53.47199722, -27.82089297, 0.04428688436746597, 4.839264875045046e-06, 0.955708384513855, 1.0, 5.941460129979021e-24, 0, 0
VLASS1QLCIR J32622.07-274324.0, 74730515721138157, 51.57212756, -27.71844162, 0.07573170959949493, 3.0454826628556475e-05, 0.9242379069328308, 1.0, 8.30549596403334e-21, 0, 0
VLASS1QLCIR J32953.02-272934.5, 75000524772741589, 52.47735994, -27.49895595, 0.1547389030456543, 0.844834566116333, 0.00042654835851863027, 1.0, 4.771951367388283e-08, 0, 0
VLASS1QLCIR J32616.35-280014.2, 74410515651047223, 51.56520664, -27.98585796, 0.15081633627414703, 5.530891939997673e-05, 0.8491283655166626, 1.0, 1.6386409160584265e-20, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74790537782561661, 53.77821666, -27.67396402, 0.3596029281616211, 0.0002520456037018448, 0.6401450037956238, 1.0, 2.7698332642826364e-23, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74510537480327585, 53.7481409, -27.90227593, 0.15413391590118408, 5.775424506282434e-05, 0.8458083271980286, 1.0, 2.6896054226358533e-16, 0, 0
VLASS1QLCIR J33537.02-273432.5, 74920539127145330, 53.91258921, -27.56237744, 0.4618346095085144, 0.0005076089291833341, 0.5376577973365784, 1.0, 4.146983974250899e-17, 0, 0
VLASS1QLCIR J32953.02-272934.5, 75000524705622212, 52.47060694, -27.49831354, 0.10821280628442764, 0.0008401100058108568, 0.8909471035003662, 0.9999784231185913, 2.1520687369047664e-05, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75030523102669023, 52.31030444, -27.46775109, 0.7273131608963013, 0.09621158987283707, 0.17647525668144226, 1.0, 1.086397276782776e-22, 0, 0
VLASS1QLCIR J33113.95-275519.3, 74490527861294159, 52.78615021, -27.92181251, 0.30441582202911377, 0.0008593931561335921, 0.6947247982025146, 1.0, 3.6334143171397134e-22, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75060522824735963, 52.28227474, -27.44528146, 0.1404699981212616, 0.00015964623889885843, 0.8593703508377075, 1.0, 1.8498209598276816e-16, 0, 0
VLASS1QLCIR J33537.02-273432.5, 74920539203165208, 53.92034711, -27.56254648, 0.509495735168457, 0.0007388320518657565, 0.4897654056549072, 1.0, 1.1336372970132863e-22, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74250516687702181, 51.66873283, -28.12357289, 0.03230425715446472, 2.3292939658858813e-05, 0.9676724076271057, 1.0, 2.7621959556331337e-14, 0, 0
VLASS1QLCIR J33206.1-273235.2, 74920530295186512, 53.02954763, -27.56150683, 0.3122333586215973, 0.001610615523532033, 0.6861560344696045, 1.0, 1.8687086170065361e-23, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73550521698187860, 52.16993745, -28.7019967, 0.5021716356277466, 0.0037366976030170918, 0.4940916895866394, 1.0, 7.372092113014005e-19, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74540537676710486, 53.76774839, -27.8832026, 0.5183092355728149, 0.0005343646625988185, 0.48115646839141846, 1.0, 3.3425855039543575e-16, 0, 0
VLASS1QLCIR J33208.67-274734.0, 74650530262467648, 53.02624762, -27.78546528, 0.0887533649802208, 4.939354766975157e-05, 0.9111971855163574, 1.0, 2.7396578929084203e-12, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74010525218321032, 52.52191577, -28.3244693, 0.31887245178222656, 0.0011674020206555724, 0.6799601316452026, 1.0, 6.06693106019541e-22, 0, 0
VLASS1QLCIR J33149.88-280808.8, 74240529398577176, 52.93988972, -28.12758246, 0.7086983323097229, 0.023801404982805252, 0.26750022172927856, 1.0, 2.3453664538357166e-19, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74360532210072524, 53.22094358, -28.03146964, 0.5630724430084229, 0.0016425957437604666, 0.43528491258621216, 1.0, 7.935435048494609e-16, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74830530315104691, 53.03144513, -27.6380352, 0.4651838541030884, 0.0004503912350628525, 0.534365713596344, 1.0, 5.053580023428084e-25, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74240516537793329, 51.65387345, -28.13079391, 0.747840940952301, 0.027618763968348503, 0.22454030811786652, 1.0, 1.2698363411102286e-22, 0, 0
VLASS1QLCIR J33549.15-274918.0, 74610539547874142, 53.95486585, -27.8218246, 0.5818051695823669, 0.3682129681110382, 0.049981843680143356, 0.09112401306629181, 0.9088759422302246, 1, 1
VLASS1QLCIR J32626.9-275611.2, 74450516023074285, 51.60235574, -27.95491791, 0.25414571166038513, 0.0008696786244399846, 0.7449845671653748, 1.0, 4.465862871820326e-25, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73910519195492672, 51.91961785, -28.40633388, 0.0923028364777565, 3.612609361880459e-05, 0.9076610803604126, 1.0, 3.8137022292496063e-22, 0, 0
VLASS1QLCIR J33517.21-275419.6, 74490538264607571, 53.82653557, -27.91891033, 0.1852012276649475, 0.0001485905231675133, 0.8146502375602722, 1.0, 1.8462317238881405e-17, 0, 0
VLASS1QLCIR J32706.98-275814.2, 74430518008017642, 51.80088833, -27.9689136, 0.32645851373672485, 0.0007401988841593266, 0.6728012561798096, 1.0, 1.3393526573444767e-23, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73650528190259294, 52.81911621, -28.61751495, 0.2226889729499817, 0.00018583967175800353, 0.7771251797676086, 1.0, 3.05447548346751e-22, 0, 0
