VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
VLASS1QLCIR J32622.07-274324.0, 74730515821319769, 51.58211038, -27.71714309, 0.00251733954064548, 0.995276927947998, 0.0022057662717998028, 0.9997614026069641, 0.00023858922941144556, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75220538540486826, 53.85416937, -27.3111868, 0.020908689126372337, 0.09764409810304642, 0.8814471960067749, 0.999998927116394, 1.1284139418421546e-06, 0, 0
VLASS1QLCIR J33021.91-280205.0, 74340526122408150, 52.61217783, -28.04351086, 0.8453876376152039, 0.1487809270620346, 0.005831385497003794, 0.9999908208847046, 9.167310963675845e-06, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74350532586674967, 53.25877301, -28.0377993, 0.008893175050616264, 0.9823744893074036, 0.008732296526432037, 0.9999959468841553, 4.109706424060278e-06, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73900535567232423, 53.5567784, -28.41489961, 0.06559057533740997, 0.8482311964035034, 0.08617820590734482, 0.8351477980613708, 0.16485221683979034, 0, 0
VLASS1QLCIR J33456.49-274718.8, 74640537360648532, 53.73609911, -27.79310774, 0.0008696992881596088, 0.9887410998344421, 0.010389246977865696, 0.9909454584121704, 0.009054579772055149, 0, 0
VLASS1QLCIR J33456.49-274718.8, 74660537544720886, 53.75446464, -27.78289216, 0.01637658290565014, 0.14637698233127594, 0.8372464179992676, 0.9999903440475464, 9.656471775087994e-06, 0, 0
VLASS1QLCIR J33156.32-284814.5, 73440530055991340, 53.00572816, -28.79918945, 0.0010571555467322469, 0.9895874261856079, 0.009355384856462479, 0.9999948740005493, 5.161115495866397e-06, 0, 0
VLASS1QLCIR J33156.32-284814.5, 73460529832430087, 52.98324754, -28.78346456, 0.010690745897591114, 0.6862263679504395, 0.3030828833580017, 0.9999969005584717, 3.137745807180181e-06, 0, 0
VLASS1QLCIR J33111.67-273143.7, 74980528110721488, 52.81104539, -27.51565154, 0.0047244299203157425, 0.9652535915374756, 0.030021900311112404, 0.9999986886978149, 1.3083562180327135e-06, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75050539913086880, 53.99131816, -27.45282579, 0.003889231476932764, 0.06549851596355438, 0.9306122660636902, 0.999981164932251, 1.884730409074109e-05, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74330532260099537, 53.22590682, -28.05068298, 0.040170058608055115, 0.13102120161056519, 0.8288088440895081, 0.9999587535858154, 4.122226528124884e-05, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74590516902488555, 51.69031811, -27.83478771, 0.00133832439314574, 0.002027171663939953, 0.9966344237327576, 0.9999955892562866, 4.431977686181199e-06, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73930535079487278, 53.5080028, -28.38584538, 3.4747994504868984e-05, 2.5681181796244346e-05, 0.9999395608901978, 0.9999997615814209, 2.3516514602306415e-07, 0, 0
VLASS1QLCIR J32616.35-280014.2, 74390515649756751, 51.56503449, -28.00295165, 0.03190493583679199, 0.47641173005104065, 0.49168330430984497, 0.99996018409729, 3.981315603596158e-05, 0, 0
VLASS1QLCIR J32718.99-284640.2, 73480518321465090, 51.83220426, -28.76269117, 0.0003211038128938526, 0.0008798115304671228, 0.9987990856170654, 0.9999147653579712, 8.519980474375188e-05, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74610534966191647, 53.49657558, -27.82383098, 0.03721562772989273, 0.5805129408836365, 0.382271409034729, 0.9995542168617249, 0.00044581765541806817, 0, 0
VLASS1QLCIR J32616.35-280014.2, 74390515884459519, 51.58851058, -28.00064982, 0.003061629831790924, 1.730301846691873e-05, 0.9969210624694824, 0.9999970197677612, 2.925672106357524e-06, 0, 0
VLASS1QLCIR J32616.35-280014.2, 74380515735005307, 51.57355993, -28.01248542, 0.0009324568673036993, 6.267829576245276e-06, 0.9990612864494324, 0.9989219903945923, 0.0010780405718833208, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75040530466314004, 53.04666011, -27.46363177, 0.007352947257459164, 0.6498320698738098, 0.34281495213508606, 0.9999995231628418, 4.801688078259758e-07, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74160533279983036, 53.32808087, -28.19770542, 0.0004787640064023435, 0.9976078271865845, 0.001913419459015131, 0.9999972581863403, 2.73164937425463e-06, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73920519053730415, 51.90542128, -28.39991882, 0.004529669415205717, 0.9921392798423767, 0.003331006271764636, 0.9997867941856384, 0.00021323311375454068, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75070530680534630, 53.0679481, -27.43818475, 0.00123819790314883, 0.9696420431137085, 0.029119793325662613, 0.9999971389770508, 2.9177588203310734e-06, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73900535922975306, 53.5923975, -28.41245938, 0.019441742449998856, 0.7444594502449036, 0.23609881103038788, 1.0, 3.984263585721237e-08, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74630535057305007, 53.50575835, -27.80443042, 0.6672477722167969, 0.3313165307044983, 0.0014357476029545069, 0.9994854927062988, 0.0005145064787939191, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73570523991691958, 52.39922066, -28.69021177, 0.0010988846188411117, 0.997978150844574, 0.0009230346768163145, 0.9998917579650879, 0.00010824736091308296, 0, 0
VLASS1QLCIR J33347.58-285535.3, 73270534317223847, 53.43181584, -28.93878061, 0.049535684287548065, 0.09771228581666946, 0.8527519702911377, 0.9999955892562866, 4.414160230226116e-06, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74360532407931019, 53.24092532, -28.03274614, 8.352081931661814e-05, 0.999667763710022, 0.0002487013698555529, 0.9798809289932251, 0.020118998363614082, 0, 0
VLASS1QLCIR J33426.95-274402.6, 74700536122448772, 53.61237343, -27.74285033, 0.006176017224788666, 0.9882631897926331, 0.005560814868658781, 0.9973374009132385, 0.0026626407634466887, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75050539908778287, 53.99091901, -27.45168863, 0.012855838052928448, 0.000656232878100127, 0.9864879250526428, 0.9999830722808838, 1.6986736227408983e-05, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74330532260099537, 53.22590682, -28.05068298, 0.040170058608055115, 0.13102120161056519, 0.8288088440895081, 0.9999587535858154, 4.122226528124884e-05, 0, 0
VLASS1QLCIR J33549.15-274918.0, 74600539581746655, 53.95821002, -27.82804515, 0.006170946639031172, 0.8068821430206299, 0.18694688379764557, 0.9770748615264893, 0.022925157099962234, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74900523980059824, 52.39805675, -27.575406, 0.004951702430844307, 0.000362754100933671, 0.9946855306625366, 0.9522714614868164, 0.04772849753499031, 0, 0
VLASS1QLCIR J32926.51-271843.4, 75220523417998739, 52.34185035, -27.30964436, 0.005621778778731823, 0.00530207809060812, 0.9890761375427246, 0.9999631643295288, 3.6859626561636105e-05, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75060537239903409, 53.72393771, -27.44740123, 0.021911408752202988, 0.16228921711444855, 0.815799355506897, 0.9999394416809082, 6.060381929273717e-05, 0, 0
VLASS1QLCIR J33113.95-275519.3, 74470528015060065, 52.80156068, -27.94182661, 0.14123697578907013, 0.7575828433036804, 0.10118016600608826, 0.9999918937683105, 8.113111107377335e-06, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73540521600517874, 52.16014513, -28.71041802, 0.02332470379769802, 0.5108304023742676, 0.46584489941596985, 0.9999240636825562, 7.595971692353487e-05, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74170537007835975, 53.70085558, -28.18689527, 0.08798887580633163, 0.5259606242179871, 0.3860504627227783, 0.9998629093170166, 0.00013711921928916126, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74030528431068856, 52.84317719, -28.30124833, 0.036669377237558365, 0.8956462144851685, 0.06768438965082169, 0.99998939037323, 1.0561583621893078e-05, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74360532138843399, 53.21400763, -28.03065256, 0.00041338455048389733, 0.9985901713371277, 0.0009964397177100182, 0.9999949932098389, 5.01030808663927e-06, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75070530633732059, 53.06343859, -27.44023225, 0.08103744685649872, 0.01417708769440651, 0.9047854542732239, 0.9999698400497437, 3.0139690352370963e-05, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74540537677030135, 53.76777762, -27.88322141, 0.12420438975095749, 0.8550744652748108, 0.02072112075984478, 0.9999364614486694, 6.357110396493226e-05, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74830531735095785, 53.17354456, -27.63707135, 0.037006717175245285, 0.39674317836761475, 0.5662500858306885, 0.8149233460426331, 0.18507669866085052, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74500537528068226, 53.75292162, -27.91011022, 0.1411147117614746, 0.478648841381073, 0.3802364468574524, 0.9999449253082275, 5.510750997927971e-05, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73650530270980573, 53.02714394, -28.62477385, 0.8194090127944946, 0.17864786088466644, 0.0019431973341852427, 0.8925639390945435, 0.10743601620197296, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74220516488903744, 51.6489914, -28.14708619, 0.0951785147190094, 0.49106523394584656, 0.4137563109397888, 0.9999998807907104, 1.5754942239709635e-07, 0, 0
VLASS1QLCIR J32731.61-273354.6, 74910518869927971, 51.88701859, -27.56864619, 0.0005511135677807033, 0.005309110973030329, 0.9941397905349731, 0.9998161196708679, 0.00018393674690742046, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74450516124015692, 51.61249178, -27.95389386, 0.0006532598054036498, 0.9987919926643372, 0.0005547290202230215, 0.9998158812522888, 0.00018410745542496443, 0, 0
VLASS1QLCIR J33549.15-274918.0, 74600539325713817, 53.93253898, -27.8303935, 0.00017670259694568813, 0.998748779296875, 0.001074487343430519, 0.999998927116394, 1.0244151553706615e-06, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74850531667036240, 53.16669285, -27.62003335, 0.015409452840685844, 0.044314198195934296, 0.9402763843536377, 0.9999978542327881, 2.0912839318043552e-06, 0, 0
VLASS1QLCIR J33113.95-275519.3, 74470528247136511, 52.82473503, -27.9364689, 0.00015249756688717753, 0.00035885375109501183, 0.9994885921478271, 0.9999721050262451, 2.795239743136335e-05, 0, 0
VLASS1QLCIR J33517.21-275419.6, 74500538423281589, 53.84248542, -27.91557241, 0.02813897281885147, 0.061525166034698486, 0.910335898399353, 0.9958101511001587, 0.004189884755760431, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75030539717145461, 53.9717258, -27.47072996, 0.03055032715201378, 0.7997326254844666, 0.16971711814403534, 0.999350368976593, 0.0006496099522337317, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74050528694560938, 52.86950643, -28.29112869, 0.001879218965768814, 0.023114226758480072, 0.9750065207481384, 0.999955415725708, 4.4630098273046315e-05, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74160536919211762, 53.69183218, -28.19865178, 0.0003469488292466849, 0.9987977743148804, 0.0008552290964871645, 0.999974250793457, 2.571601544332225e-05, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74380532371720537, 53.23726101, -28.01646108, 0.005706346593797207, 0.0011958464747294784, 0.9930978417396545, 0.999997615814209, 2.350781869608909e-06, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74360532298379894, 53.22999707, -28.02524477, 0.022084254771471024, 0.9539584517478943, 0.02395731955766678, 0.9996540546417236, 0.0003459519939497113, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74140537209338614, 53.72097032, -28.20972874, 0.0007082532974891365, 0.0020538705866783857, 0.9972378015518188, 0.9999998807907104, 6.066036206675562e-08, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74170537250474665, 53.72533469, -28.18778738, 0.0037430108059197664, 0.002788766287267208, 0.993468165397644, 0.9999998807907104, 1.4365463130161515e-07, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74840531835676696, 53.18359734, -27.62804702, 0.00376178533770144, 0.947162389755249, 0.049075834453105927, 0.9994810223579407, 0.0005190391675569117, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74610534886645570, 53.48868586, -27.82064503, 0.0036152133252471685, 0.008134528994560242, 0.9882502555847168, 0.9990729093551636, 0.0009270315640605986, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74830531773821627, 53.17743896, -27.64061766, 0.10335049778223038, 0.8964955806732178, 0.00015386166342068464, 0.2984945774078369, 0.7015054821968079, 0, 1
VLASS1QLCIR J33156.32-284814.5, 73420530045546030, 53.00463249, -28.81189212, 0.001058884896337986, 0.0006737115909345448, 0.998267412185669, 0.9999982118606567, 1.739658614496875e-06, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73920535582397388, 53.55830901, -28.39403668, 0.022529130801558495, 0.6859294176101685, 0.2915414571762085, 0.9999984502792358, 1.539768618386006e-06, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74030528566807928, 52.8567778, -28.30195258, 0.00020548405882436782, 0.9985198378562927, 0.0012746943393722177, 0.9768561720848083, 0.023143846541643143, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74320531225246764, 53.12256919, -28.06126679, 0.13468913733959198, 0.6959378719329834, 0.169373020529747, 0.9999967813491821, 3.2313025712937815e-06, 0, 0
VLASS1QLCIR J33206.1-273235.2, 74950530117402496, 53.01174053, -27.5398195, 0.0008306822273880243, 0.9986532926559448, 0.0005159690626896918, 0.9995492100715637, 0.00045081210555508733, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74440536146004940, 53.61471426, -27.9627761, 0.01279158890247345, 0.8834702372550964, 0.10373818874359131, 0.9999998807907104, 1.311715323026874e-07, 0, 0
VLASS1QLCIR J33113.95-275519.3, 74500528013210703, 52.80157903, -27.91635114, 0.0005232905386947095, 0.9992682337760925, 0.00020852730085607618, 0.9997808337211609, 0.0002192153624491766, 0, 0
VLASS1QLCIR J32941.23-280810.8, 74210524125964618, 52.41257323, -28.15465951, 0.02679787017405033, 0.9303001761436462, 0.04290192946791649, 0.9999992847442627, 6.865464570182667e-07, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74800537969534660, 53.79703236, -27.6629872, 0.04770740121603012, 0.4111281931400299, 0.5411643981933594, 0.9999408721923828, 5.917845919611864e-05, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74790537716533155, 53.77165041, -27.67267059, 0.013713723048567772, 0.9767789840698242, 0.009507274255156517, 0.9999496936798096, 5.028379018767737e-05, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74350532504376389, 53.2504563, -28.0366797, 0.0009849403286352754, 0.9969674944877625, 0.0020476263016462326, 0.9995824694633484, 0.0004175170906819403, 0, 0
VLASS1QLCIR J33106.36-285216.5, 73360527586569454, 52.75870145, -28.85898796, 0.006207108031958342, 0.9890885353088379, 0.004704440012574196, 0.9999996423721313, 3.283623755123699e-07, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74230516756462233, 51.67582309, -28.14008214, 0.002886822447180748, 0.00366082857362926, 0.9934523105621338, 0.9993773102760315, 0.0006227769772522151, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74250516707846166, 51.6708352, -28.12015062, 4.334231198299676e-05, 0.9999539852142334, 2.707040266614058e-06, 0.9988514184951782, 0.0011485152645036578, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73550521698187860, 52.16993745, -28.7019967, 0.7058393955230713, 0.18795134127140045, 0.10620927065610886, 0.9998959302902222, 0.00010409673268441111, 0, 0
VLASS1QLCIR J32746.89-271742.6, 75260519331813133, 51.933311, -27.28100079, 0.1090364009141922, 0.4473540484905243, 0.4436095654964447, 0.999993085861206, 6.870416200399632e-06, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73860535347622413, 53.53470885, -28.44835536, 0.015633584931492805, 0.9616925120353699, 0.022673944011330605, 0.999947190284729, 5.277256423141807e-05, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74050528787731034, 52.87875177, -28.29094205, 0.000266557588474825, 0.9994404911994934, 0.0002929391630459577, 0.9999552965164185, 4.471939610084519e-05, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74350531448548085, 53.14501275, -28.03511998, 0.03230024129152298, 0.864569902420044, 0.10312986373901367, 0.9999043941497803, 9.565241634845734e-05, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75060536785513701, 53.67845383, -27.44720533, 0.007630950305610895, 0.9429709315299988, 0.04939814284443855, 0.9999778270721436, 2.2224639906198718e-05, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74320531391159440, 53.13914274, -28.05905604, 0.3482348322868347, 0.08551939576864243, 0.5662457942962646, 0.999931812286377, 6.823756120866165e-05, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73900535632344629, 53.56321386, -28.41296833, 0.006947994232177734, 0.9758837819099426, 0.017168233171105385, 0.9098995923995972, 0.09010039269924164, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73430516492678097, 51.64930061, -28.80177185, 0.0324263796210289, 0.032563112676143646, 0.9350104331970215, 0.9999971389770508, 2.882352646338404e-06, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74030528514814651, 52.85157088, -28.30466211, 0.0037451668176800013, 0.9427433013916016, 0.053511589765548706, 0.9996883869171143, 0.00031166267581284046, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75070530653641154, 53.06539764, -27.4409993, 0.04192241653800011, 0.0013300304999575019, 0.9567475914955139, 0.9999897480010986, 1.0233478860754985e-05, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73820535376079158, 53.5376507, -28.47597694, 0.0004931081784889102, 0.0005169035866856575, 0.998989999294281, 0.9999998807907104, 1.1943099309519312e-07, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75050522806972704, 52.28073242, -27.45635375, 0.8255307674407959, 0.1683695763349533, 0.006099587306380272, 0.9999994039535522, 6.340911795632564e-07, 0, 0
VLASS1QLCIR J33347.58-285535.3, 73300534556559491, 53.45568054, -28.90899916, 0.012548413127660751, 0.7292738556861877, 0.2581777572631836, 0.9999921321868896, 7.86388773121871e-06, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74240516615867415, 51.66164307, -28.12746723, 0.25042909383773804, 0.11244644969701767, 0.6371244788169861, 0.9756383895874023, 0.024361595511436462, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73890535261898603, 53.52638439, -28.41806137, 0.000259414198808372, 0.0005382560775615275, 0.999202311038971, 0.9999847412109375, 1.5224572052829899e-05, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74000525545097306, 52.55452045, -28.3274987, 0.8504218459129333, 0.1388654112815857, 0.010712696239352226, 0.9999169111251831, 8.313177386298776e-05, 0, 0
VLASS1QLCIR J33106.36-285216.5, 73360527734525556, 52.77341874, -28.86228858, 0.0064822230488061905, 0.9873884916305542, 0.006129203364253044, 0.999784529209137, 0.00021548313088715076, 0, 0
VLASS1QLCIR J32622.07-274324.0, 74710516082899764, 51.60829101, -27.73378504, 0.002609855029731989, 0.0007898698095232248, 0.9966002106666565, 0.9999809265136719, 1.903207339637447e-05, 0, 0
VLASS1QLCIR J32706.98-275814.2, 74430517789351830, 51.77899015, -27.97376681, 0.06313537806272507, 0.5147877335548401, 0.42207688093185425, 0.9484736323356628, 0.051526423543691635, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73670516382337541, 51.63829596, -28.60230575, 0.006794875022023916, 1.6283463992294855e-05, 0.9931888580322266, 0.9999704360961914, 2.9589920814032666e-05, 0, 0
VLASS1QLCIR J32746.89-271742.6, 75220519360932374, 51.93610176, -27.31488841, 0.0028414158150553703, 0.9912405610084534, 0.005918016191571951, 0.9999988079071045, 1.1689573966577882e-06, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75060522866474396, 52.28671061, -27.44662895, 0.04597378522157669, 0.7359092831611633, 0.21811696887016296, 0.9999842643737793, 1.567770232213661e-05, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73560523907496863, 52.39090789, -28.69449366, 0.0064860256388783455, 0.9906501173973083, 0.002863869769498706, 0.9872671961784363, 0.012732835486531258, 1, 0
VLASS1QLCIR J32706.98-275814.2, 74410517683455978, 51.76836689, -27.98688291, 0.0062577612698078156, 0.9350011944770813, 0.05874103307723999, 0.9999711513519287, 2.8826038033002988e-05, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74360532516863826, 53.2517431, -28.03040296, 0.0012885363539680839, 0.001038164715282619, 0.9976733326911926, 0.9999572038650513, 4.28459097747691e-05, 0, 0
